version	phenotype	variable	ngenes	beta	se	p
EUR_ABCD	global_slope	MDD_top100	99	0.21401	0.11616	0.032728
EUR_ABCD	global_slope	MDD_top250	248	0.17533	0.069907	0.0060757
EUR_ABCD	global_slope	MDD_top500	496	0.11468	0.047249	0.0076163
EUR_ABCD	global_slope	SCZ25_top100	100	-0.0071637	0.11282	0.52531
EUR_ABCD	global_slope	SCZ25_top250	249	-0.074308	0.073208	0.84494
EUR_ABCD	global_slope	SCZ25_top500	495	0.038064	0.049874	0.22268
EUR_ABCD	global_slope	MDD_WES	21	-0.014863	0.16738	0.53538
EUR_ABCD	global_slope	MDD_WES_genebased	3	-0.22997	0.3051	0.7745
EUR_ABCD	global_slope	MDD_WES_noMHC	12	0.090394	0.1855	0.31303
EUR_ABCD	global_slope	SCZ_WES	24	0.33217	0.17203	0.026758
pooled_ABCD	baseline_thickness	MDD_hc_expression	56	-0.005903	0.11498	0.52047
pooled_ABCD	baseline_thickness	MDD_hc_finemap	159	0.033792	0.073809	0.32354
pooled_ABCD	baseline_thickness	MDD_hc_protein	10	-0.11176	0.23586	0.68219
pooled_ABCD	baseline_thickness	MDD_highconf	212	0.026547	0.062794	0.33624
pooled_ABCD	baseline_thickness	MDD_pool	1849	0.024252	0.026222	0.17753
pooled_ABCD	baseline_thickness	MDD_pool_not_hc	1637	0.021256	0.027292	0.21805
pooled_ABCD	baseline_thickness	PGC3_genesig	700	0.054063	0.048771	0.13383
pooled_ABCD	baseline_thickness	PGC3_locus_pool	852	0.05584	0.046238	0.11359
pooled_ABCD	baseline_thickness	SCZ25_genesig	775	0.029272	0.043189	0.24897
pooled_ABCD	baseline_thickness	SCZ25_genesig_new	214	-0.011942	0.06281	0.5754
pooled_ABCD	baseline_thickness	SCZ25_locus_pool	1103	0.019902	0.039929	0.3091
pooled_ABCD	baseline_thickness	SCZ25_locus_pool_new	302	-0.036036	0.058774	0.7301
pooled_ABCD	baseline_thickness	SCZ_locus_pool	451	0.051075	0.050771	0.15722
pooled_ABCD	baseline_thickness	SCZ_pool_not_prio	351	0.023082	0.055836	0.33967
pooled_ABCD	baseline_thickness	SCZ_prio_finemap	61	0.14521	0.11199	0.097399
pooled_ABCD	baseline_thickness	SCZ_prio_rare	7	0.0042593	0.34603	0.49509
pooled_ABCD	baseline_thickness	SCZ_prio_smr	43	-0.010052	0.12707	0.53153
pooled_ABCD	baseline_thickness	SCZ_prioritised	100	0.091928	0.086067	0.14275
pooled_ABCD	baseline_thickness	SCZ_prioritised_pc	100	0.091928	0.086067	0.14275
pooled_ABCD	baseline_thickness	MDD_genesig	391	0.067444	0.054361	0.10737
pooled_ABCD	baseline_thickness	MDD_top100	99	0.061386	0.11209	0.29197
pooled_ABCD	baseline_thickness	MDD_top250	248	0.020929	0.069083	0.38096
pooled_ABCD	baseline_thickness	MDD_top500	496	0.082582	0.048112	0.04305
pooled_ABCD	baseline_thickness	SCZ25_top100	100	0.087074	0.10837	0.21086
pooled_ABCD	baseline_thickness	SCZ25_top250	249	0.0027043	0.071228	0.48486
pooled_ABCD	baseline_thickness	SCZ25_top500	495	0.038019	0.049002	0.21892
pooled_ABCD	baseline_thickness	MDD_WES	21	0.10499	0.17404	0.27317
pooled_ABCD	baseline_thickness	MDD_WES_genebased	3	0.41772	0.36419	0.1257
pooled_ABCD	baseline_thickness	MDD_WES_noMHC	12	0.19088	0.20207	0.17244
pooled_ABCD	baseline_thickness	SCZ_WES	24	0.25974	0.16961	0.062845
pooled_ABCD	global_slope	MDD_hc_expression	56	-0.014613	0.11494	0.55058
pooled_ABCD	global_slope	MDD_hc_finemap	159	0.072083	0.073783	0.1643
pooled_ABCD	global_slope	MDD_hc_protein	10	0.0023134	0.23579	0.49609
pooled_ABCD	global_slope	MDD_highconf	212	0.050737	0.062773	0.20948
pooled_ABCD	global_slope	MDD_pool	1849	0.0054978	0.026215	0.41694
pooled_ABCD	global_slope	MDD_pool_not_hc	1637	-0.0036292	0.027284	0.55291
pooled_ABCD	global_slope	PGC3_genesig	700	0.054977	0.048755	0.12975
pooled_ABCD	global_slope	PGC3_locus_pool	852	0.071809	0.046221	0.060151
pooled_ABCD	global_slope	SCZ25_genesig	775	0.052644	0.043173	0.11136
pooled_ABCD	global_slope	SCZ25_genesig_new	214	0.051966	0.062788	0.20394
pooled_ABCD	global_slope	SCZ25_locus_pool	1103	0.08493	0.03991	0.016676
pooled_ABCD	global_slope	SCZ25_locus_pool_new	302	0.070205	0.058752	0.11607
pooled_ABCD	global_slope	SCZ_locus_pool	451	0.05623	0.050754	0.13397
pooled_ABCD	global_slope	SCZ_pool_not_prio	351	0.063997	0.055816	0.12579
pooled_ABCD	global_slope	SCZ_prio_finemap	61	0.018567	0.11196	0.43415
pooled_ABCD	global_slope	SCZ_prio_rare	7	0.26506	0.34591	0.22177
pooled_ABCD	global_slope	SCZ_prio_smr	43	-0.035516	0.12702	0.61011
pooled_ABCD	global_slope	SCZ_prioritised	100	0.0095238	0.086042	0.45593
pooled_ABCD	global_slope	SCZ_prioritised_pc	100	0.0095238	0.086042	0.45593
pooled_ABCD	global_slope	MDD_genesig	391	0.073996	0.054342	0.086662
pooled_ABCD	global_slope	MDD_top100	99	0.16324	0.11205	0.072581
pooled_ABCD	global_slope	MDD_top250	248	0.08516	0.069056	0.10876
pooled_ABCD	global_slope	MDD_top500	496	0.055996	0.048099	0.12219
pooled_ABCD	global_slope	SCZ25_top100	100	0.012808	0.10834	0.45295
pooled_ABCD	global_slope	SCZ25_top250	249	-0.00063825	0.071205	0.50358
pooled_ABCD	global_slope	SCZ25_top500	495	0.069103	0.048984	0.079171
pooled_ABCD	global_slope	MDD_WES	21	0.094906	0.17398	0.29271
pooled_ABCD	global_slope	MDD_WES_genebased	3	0.16694	0.36408	0.32329
pooled_ABCD	global_slope	MDD_WES_noMHC	12	0.10545	0.20201	0.30084
pooled_ABCD	global_slope	SCZ_WES	24	0.22158	0.16955	0.095645
