version	phenotype	variable	ngenes	beta	se	p
EUR_1000G	global_slope	MDD_hc_expression	56	-0.007842	0.11901	0.52627
EUR_1000G	global_slope	MDD_hc_finemap	160	-0.018453	0.074682	0.59758
EUR_1000G	global_slope	MDD_hc_protein	10	0.2943	0.26637	0.13462
EUR_1000G	global_slope	MDD_highconf	213	-0.014466	0.06406	0.58933
EUR_1000G	global_slope	MDD_pool	1881	0.010808	0.026539	0.34191
EUR_1000G	global_slope	MDD_pool_not_hc	1668	0.014592	0.027807	0.29988
EUR_1000G	global_slope	PGC3_genesig	704	-0.039972	0.050153	0.78727
EUR_1000G	global_slope	PGC3_locus_pool	858	0.050523	0.047009	0.14125
EUR_1000G	global_slope	SCZ25_genesig	777	-0.008044	0.044305	0.57204
EUR_1000G	global_slope	SCZ25_genesig_new	214	0.026661	0.062506	0.33486
EUR_1000G	global_slope	SCZ25_locus_pool	1103	0.073581	0.041764	0.039061
EUR_1000G	global_slope	SCZ25_locus_pool_new	302	0.091312	0.062602	0.072349
EUR_1000G	global_slope	SCZ_locus_pool	455	0.13509	0.051809	0.0045656
EUR_1000G	global_slope	SCZ_pool_not_prio	354	0.18475	0.058142	0.00074419
EUR_1000G	global_slope	SCZ_prio_finemap	61	-0.016372	0.11357	0.55731
EUR_1000G	global_slope	SCZ_prio_rare	7	0.64289	0.38493	0.047458
EUR_1000G	global_slope	SCZ_prio_smr	44	0.015696	0.13557	0.45392
EUR_1000G	global_slope	SCZ_prioritised	101	-0.035178	0.090352	0.65149
EUR_1000G	global_slope	SCZ_prioritised_pc	101	-0.035178	0.090352	0.65149
EUR_1000G	global_slope	MDD_genesig	394	0.097876	0.054808	0.037076
EUR_1000G	global_slope	MDD_top100	100	-0.076849	0.11141	0.75482
EUR_1000G	global_slope	MDD_top250	250	0.10797	0.070687	0.063343
EUR_1000G	global_slope	MDD_top500	500	0.050634	0.047214	0.14177
EUR_1000G	global_slope	SCZ25_top100	100	-0.078441	0.12041	0.74262
EUR_1000G	global_slope	SCZ25_top250	249	-0.075968	0.073195	0.85033
EUR_1000G	global_slope	SCZ25_top500	499	0.075298	0.050372	0.06749
EUR_1000G	global_slope	MDD_WES	22	-0.33723	0.17774	0.9711
EUR_1000G	global_slope	MDD_WES_genebased	3	-0.97208	0.48575	0.9773
EUR_1000G	global_slope	MDD_WES_noMHC	13	-0.60473	0.2326	0.99533
EUR_1000G	global_slope	SCZ_WES	23	0.33922	0.17469	0.026091
EUR_ABCD	baseline_thickness	MDD_hc_expression	56	0.11944	0.11979	0.15937
EUR_ABCD	baseline_thickness	MDD_hc_finemap	159	0.068564	0.075072	0.18055
EUR_ABCD	baseline_thickness	MDD_hc_protein	10	0.38085	0.24864	0.062803
EUR_ABCD	baseline_thickness	MDD_highconf	212	0.10854	0.06404	0.045068
EUR_ABCD	baseline_thickness	MDD_pool	1850	0.012832	0.026047	0.31113
EUR_ABCD	baseline_thickness	MDD_pool_not_hc	1638	-0.0055953	0.027231	0.5814
EUR_ABCD	baseline_thickness	PGC3_genesig	700	-0.019505	0.049517	0.65317
EUR_ABCD	baseline_thickness	PGC3_locus_pool	852	-0.014532	0.047492	0.62019
EUR_ABCD	baseline_thickness	SCZ25_genesig	775	-0.062176	0.04397	0.92132
EUR_ABCD	baseline_thickness	SCZ25_genesig_new	214	-0.13051	0.06419	0.97897
EUR_ABCD	baseline_thickness	SCZ25_locus_pool	1103	-0.05453	0.040865	0.90895
EUR_ABCD	baseline_thickness	SCZ25_locus_pool_new	302	-0.071627	0.059839	0.88434
EUR_ABCD	baseline_thickness	SCZ_locus_pool	451	0.0086968	0.052771	0.43455
EUR_ABCD	baseline_thickness	SCZ_pool_not_prio	351	-0.066278	0.055905	0.88209
EUR_ABCD	baseline_thickness	SCZ_prio_finemap	61	0.23899	0.1189	0.022226
EUR_ABCD	baseline_thickness	SCZ_prio_rare	7	0.37195	0.34074	0.13752
EUR_ABCD	baseline_thickness	SCZ_prio_smr	43	0.16457	0.12986	0.10254
EUR_ABCD	baseline_thickness	SCZ_prioritised	100	0.1925	0.08894	0.015226
EUR_ABCD	baseline_thickness	SCZ_prioritised_pc	100	0.1925	0.08894	0.015226
EUR_ABCD	baseline_thickness	MDD_genesig	391	0.095058	0.053697	0.038351
EUR_ABCD	baseline_thickness	MDD_top100	99	0.061776	0.11607	0.29729
EUR_ABCD	baseline_thickness	MDD_top250	248	-0.0056985	0.06986	0.53251
EUR_ABCD	baseline_thickness	MDD_top500	496	0.11432	0.047206	0.0077312
EUR_ABCD	baseline_thickness	SCZ25_top100	100	0.13425	0.11271	0.11683
EUR_ABCD	baseline_thickness	SCZ25_top250	249	-0.043338	0.073143	0.72324
EUR_ABCD	baseline_thickness	SCZ25_top500	495	-0.058995	0.049827	0.88178
EUR_ABCD	baseline_thickness	MDD_WES	21	0.13781	0.16722	0.20494
EUR_ABCD	baseline_thickness	MDD_WES_genebased	3	0.25461	0.30482	0.20179
EUR_ABCD	baseline_thickness	MDD_WES_noMHC	12	0.12162	0.18533	0.25584
EUR_ABCD	baseline_thickness	SCZ_WES	24	0.26556	0.17188	0.061179
EUR_ABCD	global_slope	MDD_hc_expression	56	0.10902	0.12064	0.18309
EUR_ABCD	global_slope	MDD_hc_finemap	159	-0.013234	0.075607	0.56947
EUR_ABCD	global_slope	MDD_hc_protein	10	0.11374	0.25042	0.32485
EUR_ABCD	global_slope	MDD_highconf	212	0.032306	0.064501	0.30824
EUR_ABCD	global_slope	MDD_pool	1850	0.0079685	0.026233	0.38066
EUR_ABCD	global_slope	MDD_pool_not_hc	1638	0.0028688	0.027424	0.45834
EUR_ABCD	global_slope	PGC3_genesig	700	-0.033343	0.049868	0.74813
EUR_ABCD	global_slope	PGC3_locus_pool	852	0.042327	0.047828	0.1881
EUR_ABCD	global_slope	SCZ25_genesig	775	0.016917	0.044285	0.35123
EUR_ABCD	global_slope	SCZ25_genesig_new	214	0.076787	0.064652	0.11749
EUR_ABCD	global_slope	SCZ25_locus_pool	1103	0.021099	0.041158	0.30411
EUR_ABCD	global_slope	SCZ25_locus_pool_new	302	0.0037092	0.060267	0.47546
EUR_ABCD	global_slope	SCZ_locus_pool	451	0.05419	0.053144	0.15395
EUR_ABCD	global_slope	SCZ_pool_not_prio	351	0.069091	0.056302	0.1099
EUR_ABCD	global_slope	SCZ_prio_finemap	61	-0.033447	0.11976	0.60998
EUR_ABCD	global_slope	SCZ_prio_rare	7	0.7517	0.34312	0.014242
EUR_ABCD	global_slope	SCZ_prio_smr	43	-0.020289	0.13079	0.56164
EUR_ABCD	global_slope	SCZ_prioritised	100	-0.020929	0.089587	0.59236
EUR_ABCD	global_slope	SCZ_prioritised_pc	100	-0.020929	0.089587	0.59236
EUR_ABCD	global_slope	MDD_genesig	391	0.14187	0.05407	0.0043516
EUR_ABCD	global_slope	MDD_top100	99	0.19782	0.11688	0.045289
EUR_ABCD	global_slope	MDD_top250	248	0.19179	0.070336	0.0032017
EUR_ABCD	global_slope	MDD_top500	496	0.10837	0.047542	0.011326
EUR_ABCD	global_slope	SCZ25_top100	100	0.010832	0.11352	0.46199
EUR_ABCD	global_slope	SCZ25_top250	249	-0.089966	0.073659	0.88902
EUR_ABCD	global_slope	SCZ25_top500	495	0.046878	0.050182	0.17512
EUR_ABCD	global_slope	MDD_WES	21	-0.020362	0.16841	0.54812
EUR_ABCD	global_slope	MDD_WES_genebased	3	-0.1735	0.30699	0.71401
EUR_ABCD	global_slope	MDD_WES_noMHC	12	0.039837	0.18665	0.4155
EUR_ABCD	global_slope	SCZ_WES	24	0.28419	0.1731	0.050332
pooled_ABCD	baseline_thickness	MDD_hc_expression	56	-0.016097	0.11495	0.55568
pooled_ABCD	baseline_thickness	MDD_hc_finemap	159	0.030205	0.073792	0.34115
pooled_ABCD	baseline_thickness	MDD_hc_protein	10	-0.20998	0.2358	0.81339
pooled_ABCD	baseline_thickness	MDD_highconf	212	0.021621	0.06278	0.36528
pooled_ABCD	baseline_thickness	MDD_pool	1849	0.00064875	0.026217	0.49013
pooled_ABCD	baseline_thickness	MDD_pool_not_hc	1637	-0.0033817	0.027286	0.54931
pooled_ABCD	baseline_thickness	PGC3_genesig	700	0.041648	0.04876	0.19652
pooled_ABCD	baseline_thickness	PGC3_locus_pool	852	0.058217	0.046227	0.10396
pooled_ABCD	baseline_thickness	SCZ25_genesig	775	0.028216	0.043179	0.25673
pooled_ABCD	baseline_thickness	SCZ25_genesig_new	214	-0.011634	0.062795	0.57349
pooled_ABCD	baseline_thickness	SCZ25_locus_pool	1103	0.015842	0.03992	0.34575
pooled_ABCD	baseline_thickness	SCZ25_locus_pool_new	302	-0.04339	0.05876	0.76986
pooled_ABCD	baseline_thickness	SCZ_locus_pool	451	0.03578	0.050761	0.24045
pooled_ABCD	baseline_thickness	SCZ_pool_not_prio	351	0.017741	0.055824	0.37532
pooled_ABCD	baseline_thickness	SCZ_prio_finemap	61	0.13401	0.11197	0.1157
pooled_ABCD	baseline_thickness	SCZ_prio_rare	7	-0.16326	0.34595	0.68151
pooled_ABCD	baseline_thickness	SCZ_prio_smr	43	-0.084667	0.12703	0.74744
pooled_ABCD	baseline_thickness	SCZ_prioritised	100	0.060666	0.086049	0.24041
pooled_ABCD	baseline_thickness	SCZ_prioritised_pc	100	0.060666	0.086049	0.24041
pooled_ABCD	baseline_thickness	MDD_genesig	391	0.054597	0.054349	0.15756
pooled_ABCD	baseline_thickness	MDD_top100	99	0.024328	0.11206	0.41407
pooled_ABCD	baseline_thickness	MDD_top250	248	0.017769	0.069067	0.39849
pooled_ABCD	baseline_thickness	MDD_top500	496	0.065513	0.048103	0.08662
pooled_ABCD	baseline_thickness	SCZ25_top100	100	0.080006	0.10835	0.23014
pooled_ABCD	baseline_thickness	SCZ25_top250	249	0.0076677	0.071212	0.45713
pooled_ABCD	baseline_thickness	SCZ25_top500	495	0.020542	0.048991	0.3375
pooled_ABCD	baseline_thickness	MDD_WES	21	0.20359	0.17399	0.12099
pooled_ABCD	baseline_thickness	MDD_WES_genebased	3	0.55395	0.36409	0.064085
pooled_ABCD	baseline_thickness	MDD_WES_noMHC	12	0.28405	0.20202	0.079861
pooled_ABCD	baseline_thickness	SCZ_WES	24	0.27105	0.16957	0.054977
pooled_ABCD	global_slope	MDD_hc_expression	56	-0.0023421	0.11486	0.50813
pooled_ABCD	global_slope	MDD_hc_finemap	159	0.049211	0.073736	0.25227
pooled_ABCD	global_slope	MDD_hc_protein	10	-0.17265	0.23563	0.76813
pooled_ABCD	global_slope	MDD_highconf	212	0.017696	0.062733	0.38894
pooled_ABCD	global_slope	MDD_pool	1849	0.0075628	0.026198	0.38641
pooled_ABCD	global_slope	MDD_pool_not_hc	1637	0.0048494	0.027266	0.42942
pooled_ABCD	global_slope	PGC3_genesig	700	0.08256	0.04872	0.045089
pooled_ABCD	global_slope	PGC3_locus_pool	852	0.069114	0.046191	0.067305
pooled_ABCD	global_slope	SCZ25_genesig	775	0.079929	0.043142	0.031974
pooled_ABCD	global_slope	SCZ25_genesig_new	214	0.064932	0.062746	0.15038
pooled_ABCD	global_slope	SCZ25_locus_pool	1103	0.10711	0.03988	0.0036223
pooled_ABCD	global_slope	SCZ25_locus_pool_new	302	0.11387	0.058709	0.026224
pooled_ABCD	global_slope	SCZ_locus_pool	451	0.057491	0.050721	0.12852
pooled_ABCD	global_slope	SCZ_pool_not_prio	351	0.065965	0.055779	0.11849
pooled_ABCD	global_slope	SCZ_prio_finemap	61	0.020194	0.11189	0.42839
pooled_ABCD	global_slope	SCZ_prio_rare	7	0.4362	0.34567	0.10351
pooled_ABCD	global_slope	SCZ_prio_smr	43	-0.025234	0.12694	0.57878
pooled_ABCD	global_slope	SCZ_prioritised	100	0.0084703	0.085986	0.46077
pooled_ABCD	global_slope	SCZ_prioritised_pc	100	0.0084703	0.085986	0.46077
pooled_ABCD	global_slope	MDD_genesig	391	0.12022	0.054301	0.013422
pooled_ABCD	global_slope	MDD_top100	99	0.11786	0.11198	0.14629
pooled_ABCD	global_slope	MDD_top250	248	0.091453	0.069011	0.092565
pooled_ABCD	global_slope	MDD_top500	496	0.10462	0.048062	0.014758
pooled_ABCD	global_slope	SCZ25_top100	100	0.06116	0.10827	0.28608
pooled_ABCD	global_slope	SCZ25_top250	249	0.029916	0.071158	0.33709
pooled_ABCD	global_slope	SCZ25_top500	495	0.10053	0.048948	0.020001
pooled_ABCD	global_slope	MDD_WES	21	-0.004085	0.17387	0.50937
pooled_ABCD	global_slope	MDD_WES_genebased	3	-0.071366	0.36385	0.57775
pooled_ABCD	global_slope	MDD_WES_noMHC	12	-0.023845	0.20188	0.54701
pooled_ABCD	global_slope	SCZ_WES	24	0.15456	0.16945	0.18086
