gene	C3_shipped_DME_HCP137	C3_PCA_HCP137	C3_PCA_DK33	C3_oraclePLS_DK33	ABCD_PLS2_thinning_DK33
ACAN	-0.26536	-0.0060909	-0.0116543	-0.00413516	-2.0742
ACAP2				-0.00139582	-0.828
ACAP3	0.141286	-2.14327e-05	0.0178856	0.000199663	-0.55153
ACAT1					
ACAT2	0.138622	0.00924361	0.00073515	0.00941461	1.9814
ACBD3					
ACBD4					
ACBD5				-0.0141688	-7.2434
ACBD6					
ACBD7				-0.00811105	-1.735
ACCS				-0.00946118	-1.3728
ACD				0.00760504	1.3216
ACE				0.00731995	2.4863
ACER2					
ACER3	-0.167412	-0.00759867	-0.00671794	0.00132159	0.25025
ACHE	0.0495481	0.00555671	-0.0101659	0.00693878	1.6018
ACIN1					
ACKR1	0.343167	0.0127124	0.0233789	0.0130567	0.18823
ACKR2					
ACKR3	0.00417917	-0.00198428	0.00304675	0.000347195	1.7174
ACKR4				-0.00917467	-2.7194
ACLY					
ACO1	-0.494857	-0.0128668	-0.0105921	-0.012729	-2.8353
ACO2	-0.231314	-0.00619567	-0.0175835	-0.00915377	-0.9916
ACOT11					
ACOT13	-0.0880461	0.0075897	-0.0205952	-0.00638792	-1.0119
ACOT2	0.0494165	0.00109176	0.00153396	-0.00167074	1.2053
ACOT4					
ACOT7				-0.0030674	-1.8374
ACOT8	0.0956993	0.0110805	-0.00542698	0.00099865	1.945
ACOT9					
ACOX1					
ACOX2	-0.157822	-0.00798664	-0.00833967	-0.00598525	-0.63553
ACOX3	0.154876	0.00688391	0.0104775	0.00819057	3.4117
ACP1	0.116133	0.00880376	0.0050375	0.00124333	-0.022142
ACP2					
ACP5					
ACP6					
ACPP				-0.00907641	-1.0906
ACR				0.00931932	0.95401
ACRBP					
ACSBG1				-0.0118671	-3.0285
ACSF2	-0.127451	-0.00989303	-0.00552604	-0.00494231	-0.65824
ACSF3	0.108143	0.00840932	0.00367904	0.00700021	2.6822
ACSL1	-0.302196	-0.0148428	-0.000954182	0.00126219	1.1568
ACSL3	0.435091	0.0180734	0.0119854	0.0132209	3.1304
ACSL4	0.254717	0.0091368	0.00978499	0.00665181	3.568
ACSL6	-0.137818	-0.00271175	-0.00947422	-0.00384976	-2.9862
ACSM1					
ACSM2A					
ACSS1					
ACSS2	-0.12045	-0.00552487	-0.00322963	0.00548246	0.57747
ACSS3	-0.117827	-0.00706676	-0.00412639	-0.0046427	-0.12882
ACTA1	0.150651	0.0132323	-0.000561833	0.0086578	3.2821
ACTA2				-0.00576296	-0.88138
ACTB	0.0661299	0.00551611	0.000855332	-0.00288146	-0.62004
ACTBL2					
ACTC1	0.113429	0.0105894	-0.00156227	0.00642538	3.8939
ACTG1	0.0670056	0.00348051	0.00205564	0.00284939	5.1306
ACTG1P4	-0.1248	-0.00296516	-0.0042474	-0.0059623	-1.3482
ACTG2					
ACTL10					
ACTL6A	-0.534981	-0.0234355	-0.0221819	-0.0182399	-2.9558
ACTL6B				0.0144105	2.0243
ACTL8				-0.0103163	-1.5676
ACTL9					
ACTN1	0.502475	0.0208589	0.0273294	0.0186523	2.2105
ACTN2	0.473425	0.0215525	0.00921275	0.0173041	5.48
ACTN3				0.00981503	1.6955
ACTN4	0.155271	0.00670047	0.00388385	0.00906566	1.4487
ACTR10	0.110479	0.00769506	0.00455258	0.00265314	2.611
ACTR1A	0.198537	0.016555	0.000444766	0.00776754	2.7101
ACTR1B	0.358572	0.0115953	0.00849547	0.0101821	0.37928
ACTR2					
ACTR3	-0.0450955	0.00284636	-0.00799279	-0.00417885	-0.77863
ACTR3B	0.140261	0.00897728	0.00943708	0.00604291	3.0644
ACTR3BP2					
ACTR3C	-0.442554	-0.0138148	-0.0187473	-0.0157221	-2.6356
ACTR5	0.232855	0.00481413	0.0268182	0.0108061	0.46054
ACTR6				0.00686882	0.75523
ACTR8					
ACTRT3					
ACVR1	-0.355435	-0.0115854	-0.00766142	-0.0107414	-4.4961
ACVR1B					
ACVR1C	-0.142884	-0.00125202	-0.0111024	-0.00268383	-1.1406
ACVR2A	0.147479	0.0020197	0.0148167	0.00121115	0.41561
ACVR2B	0.212031	0.00502443	0.0195585	0.00753473	1.5889
ACVRL1	-0.221023	3.90154e-05	-0.00938492	0.000222972	-0.1045
ACY3	-0.292042	-0.0104818	-0.00815775	-0.00697154	-1.6
ACYP1					
ACYP2	-0.167938	-0.00295459	-0.0119978	-0.00275867	-1.581
ADA					
ADA2					
ADAD2	-0.272415	-0.0148071	-0.0152274	-0.0114227	-0.94612
ADAL	-0.297926	-0.0102864	-0.0234151	-0.0136219	-1.6683
ADAM10					
ADAM11				0.0142585	3.2094
ADAM15	-0.472678	-0.0219408	-0.014618	-0.0164927	-6.4827
ADAM17	-0.176891	-0.00742419	0.00678852	0.00157049	1.9117
ADAM19				-0.00648304	-3.3676
ADAM20				0.000570077	1.0559
ADAM20P1	0.34942	0.0176068	0.0159144	0.0114832	3.7983
ADAM22	0.196637	0.0121233	0.00238588	0.00870949	1.4048
ADAM23	0.0755002	0.00708276	-0.00354235	0.00468961	-0.024173
ADAM28	-0.323316	-0.0122519	-0.006199	-0.00933051	-2.4397
ADAM29					
ADAM32				0.0129664	1.2559
ADAM33				-0.00038536	-0.82952
ADAM7					
ADAM8	0.138386	0.00210911	0.0116087	0.0104628	2.1981
ADAM9	-0.020966	-0.000235112	0.00609811	0.000806213	-1.0673
ADAMDEC1				-0.00870589	-3.2538
ADAMTS1					
ADAMTS10					
ADAMTS13	0.0618925	0.00176564	0.00550333	0.00564691	-0.018658
ADAMTS14					
ADAMTS19	-0.0687181	-0.00286831	-0.00193039	-0.00175195	3.848
ADAMTS2	-0.0467557	0.00333915	-0.0134647	-0.00323222	0.81535
ADAMTS3	0.409143	0.0141238	0.00831474	0.0111582	6.0771
ADAMTS4	-0.398959	-0.0179671	-0.0161994	-0.00582648	-0.3873
ADAMTS5	0.142284	0.00857641	-0.00326302	0.00447422	0.022978
ADAMTS7					
ADAMTS8	0.427525	0.0117036	0.0149069	0.0152846	4.519
ADAMTS9	-0.390413	-0.0082288	-0.0116594	-0.0117041	-1.44
ADAMTSL1	-0.0930404	-0.00983456	-0.002396	-0.00735485	-2.2145
ADAMTSL2	-0.14765	0.00335296	-0.0108428	-0.00194076	1.0424
ADAMTSL3	-0.451108	-0.0152943	-0.018262	-0.00986717	-0.18753
ADAMTSL5					
ADAP1				-0.00327434	-0.65349
ADAP2	-0.290196	-0.00913035	-0.00674071	-0.00885306	-2.6041
ADAR				0.0143297	6.5573
ADARB1				0.000903945	-0.25491
ADARB2					
ADARB2-AS1	-0.48189	-0.0149023	-0.0248255	-0.0131877	-0.96346
ADAT1					
ADAT2				-0.000902243	2.2297
ADAT3					
ADCK1					
ADCK2				0.0118711	4.3553
ADCK5					
ADCY1	-0.0140702	0.00902371	-0.00127186	0.00251072	-0.65967
ADCY10P1					
ADCY2	0.133309	0.00982351	0.00586947	0.00854303	4.5744
ADCY3	0.0473823	0.00109638	0.00753249	0.00425322	0.1468
ADCY4	-0.253863	-0.00270598	-0.014104	-0.00583519	-0.4042
ADCY5					
ADCY6					
ADCY7	0.330942	0.0108271	0.00291355	0.0101219	4.5629
ADCY8	-0.488356	-0.0196912	-0.0126463	-0.0190645	-4.6994
ADCY9	0.0815737	0.00292793	-0.00366727	0.00313129	-1.4592
ADCYAP1	0.397807	0.0172956	0.00441445	0.0118448	5.7924
ADCYAP1R1	-0.381862	-0.0153398	-0.00631664	-0.0138684	-1.534
ADD1	-0.0163958	0.00124984	-0.000205616	0.00173885	-1.9801
ADD2					
ADD3				-0.0094889	-2.1193
ADGRA1	0.202217	0.0156519	0.00912252	0.00757947	1.342
ADGRA2	0.178269	0.0123337	0.00760135	0.0129645	2.0958
ADGRA3	-0.290484	-0.0145236	-0.00915563	-0.00969832	-0.92889
ADGRB1					
ADGRB2				0.0160673	2.703
ADGRB3	0.329601	0.0159917	0.0150252	0.0103913	3.2214
ADGRD1				0.011886	1.9848
ADGRE5	-0.348011	-0.0162952	-0.00911196	-0.00311885	0.65799
ADGRF5	0.191493	0.0122562	0.00859884	0.0120984	5.269
ADGRG1	-0.0567319	-0.00172603	-0.00267574	-0.00518829	-0.56503
ADGRG5				-0.0155748	-4.5443
ADGRG6	-0.188797	-0.00532027	0.00361342	-0.00571877	-0.24331
ADGRL1					
ADGRL2	0.110577	7.86795e-05	0.00410215	0.00425805	0.61981
ADGRL3	0.240515	0.00870034	0.011773	0.00399461	2.0387
ADGRL4	-0.15676	0.000791151	-0.00356844	-0.000448332	-1.3716
ADGRV1	-0.126697	-0.0107786	-0.00205204	-0.00640875	-0.90648
ADH1C					
ADH5	-0.0142321	-0.00358693	-0.00243895	-0.0025059	0.81264
ADHFE1				-0.0111719	-1.1787
ADI1	-0.293342	-0.0157411	-0.00608045	-0.00853962	-2.8078
ADIPOR1	-0.0788071	-0.00250083	0.00243501	-0.00219782	-0.5268
ADIPOR2					
ADIRF	-0.289053	-0.0127149	-0.00473539	-0.00919837	-2.2463
ADK	0.0146368	0.00520283	-0.00942886	-0.00322775	-1.0878
ADM	-0.248786	-0.00575499	-0.0110269	-0.00587105	-4.6619
ADM5	0.246115	0.0122541	0.0146612	0.00628162	1.5314
ADNP	0.531446	0.0224546	0.0292239	0.0210294	3.7226
ADNP-AS1				-0.00601173	-1.6524
ADNP2	0.196044	0.00814206	0.0156198	0.0120868	2.9583
ADO	0.160328	0.0059111	0.00590222	0.0098186	1.945
ADORA1				0.00986106	1.0159
ADORA2B	-0.199153	-0.00996827	-0.0066597	-0.00789968	-0.2746
ADPGK					
ADPRHL1	0.207226	0.0168233	-2.4024e-05	0.0122281	3.0516
ADPRHL2	0.0477849	0.00499988	0.00226965	0.0077822	2.5994
ADPRM					
ADRA1A	-0.381319	-0.0114328	-0.0148221	-0.0132931	-0.19807
ADRA1B	0.0617279	0.00598453	0.0012104	0.00602764	2.8378
ADRA1D	0.366923	0.0194164	0.000741477	0.0149327	2.9791
ADRA2A	0.0149112	0.0108439	0.00484554	0.0034755	0.14478
ADRA2C	0.00535739	-0.000143766	-0.000356672	0.000924404	2.9703
ADRB1	0.379999	0.013011	0.0160578	0.0128804	2.267
ADRB2	-0.266261	-0.0111708	-0.00839154	-0.00787144	-1.2671
ADRM1					
ADSL				0.000114845	0.70485
ADSS					
ADSSL1	-0.346426	-0.0124471	-0.0118988	-0.00502178	-1.1362
ADTRP	0.290633	0.0147491	0.00448594	0.00994003	5.3005
AEBP1	-0.313069	-0.00885096	-0.007495	-0.00808793	0.58976
AEBP2	0.222586	0.00827273	0.013338	0.00869299	0.97292
AEN				0.00279105	1.8591
AES				0.00554399	0.8015
AFAP1					
AFAP1L1	0.147837	0.0105813	0.000649986	0.0101897	2.1025
AFAP1L2	0.195606	0.0181048	0.0119	0.012661	2.9505
AFDN	-0.530356	-0.0202979	-0.0144345	-0.0139835	-0.91725
AFDN-DT	-0.619495	-0.0205965	-0.0193302	-0.0174831	-1.5144
AFF1	-0.381911	-0.0155781	-0.00878663	-0.00675686	-2.3915
AFF2	-0.0410934	0.00238225	0.00225475	-0.00803128	-1.6299
AFF3					
AFF4				-0.00552634	-0.22083
AFG1L				0.00715165	0.65343
AFG3L1P				-0.00110366	-1.238
AFG3L2				0.00468001	0.48138
AFMID					
AFTPH	0.202639	0.0129311	0.00749778	0.00773731	1.953
AGA	-0.381225	-0.0166886	-0.0109152	-0.0089245	-0.41317
AGAP1	-0.0674328	-0.0131739	0.00601356	-0.00324187	-0.22796
AGAP11				-0.00124815	-1.0311
AGAP2	0.0545471	0.0022948	0.00513286	-0.00189303	0.63048
AGAP2-AS1					
AGAP3	0.0999883	0.00339096	0.000107903	-0.00201806	-1.263
AGAP5				-0.000656055	-1.0998
AGBL2					
AGBL3				0.0094446	2.2368
AGBL4				0.0250133	11.397
AGBL5				0.00538359	2.628
AGER				-0.0114256	-1.574
AGFG1					
AGFG2	-0.309244	-0.0176184	-0.0113249	-0.00643383	-0.9176
AGGF1					
AGK	0.335367	0.011644	0.017748	0.0116339	1.1664
AGL				-0.014772	-2.3128
AGMAT	0.00570623	0.00891233	-0.0145196	0.00256008	1.3
AGO1	0.024454	-0.00196212	0.00253091	0.0038188	-0.0315
AGO2				-0.00459519	-0.963
AGO3	-0.358382	-0.0181478	-0.00326676	-0.00783204	-2.5108
AGO4	0.17865	0.000416668	0.0168265	0.00185417	0.11018
AGPAT1				0.00308572	0.58953
AGPAT2	0.353191	0.0163717	0.00684556	0.014143	8.1914
AGPAT3	0.0643142	0.00912226	-0.00259327	0.00545373	-0.12689
AGPAT4					
AGPAT4-IT1					
AGPAT5				-0.0147476	-3.0067
AGPS				0.0140543	3.372
AGRN					
AGT					
AGTPBP1				0.00533877	2.0133
AGTRAP					
AGXT					
AHCTF1					
AHCY	-0.0170414	0.00276289	0.000269784	0.00157632	0.88444
AHCYL1				-0.0162464	-1.8807
AHCYL2					
AHDC1					
AHI1	0.11743	0.0044435	0.00605421	0.00346402	-1.0493
AHNAK	-0.199723	-0.00994406	-0.00289174	-0.00745921	-0.6039
AHNAK2	0.1262	0.0142383	-0.00663182	0.00827411	1.8233
AHR	0.0359114	-0.00485904	0.016609	0.00507484	1.1376
AHRR	0.153513	0.00229093	0.0063823	0.00287305	3.2335
AHSA1				0.00327428	-0.92673
AHSA2P					
AHSG	0.352333	0.0146959	0.0172627	0.0165645	4.5569
AIDA					
AIF1	-0.182358	-0.00635831	-0.0053153	-0.00621416	-1.4101
AIF1L					
AIFM1					
AIFM2	0.23537	0.0103724	0.00850061	0.00780151	4.9306
AIFM3	-0.198786	-0.00502022	-0.0142179	-0.00872472	-3.7753
AIG1	-0.0397723	0.0022608	0.00729558	0.00850157	4.3141
AIM2	-0.278604	-0.00896583	0.00224378	-0.0132245	-3.1939
AIMP1					
AIMP2					
AIP	0.0985757	0.0102385	0.00651788	0.00833582	0.93556
AIRE	-0.335388	-0.00554388	-0.0221663	-0.00746597	0.79868
AJAP1	0.153687	0.00173105	0.0213497	0.00745478	2.303
AJM1					
AK1	-0.127999	-0.00083214	-0.0163733	-0.00448469	-0.69342
AK2	-0.303985	-0.0135302	-0.0219239	-0.00735564	-1.5286
AK3				-0.00764062	-2.079
AK4	-0.0869587	-0.00731863	-0.000263534	-0.00354835	0.40167
AK5	0.229762	0.00479007	0.00630833	0.00708119	3.3945
AK6				-0.00250165	-0.48607
AK8				-0.00982018	-2.5627
AK9	-0.104404	0.00346699	-0.00603737	0.00358946	0.67741
AKAIN1	-0.0150688	0.00437973	-0.00749244	0.00345001	0.25281
AKAP1	-0.123807	-0.000453044	0.00650142	-0.00027278	-1.1681
AKAP10	0.379003	0.01723	0.0173078	0.0131921	2.2573
AKAP11				0.0155766	4.0677
AKAP12	0.0514967	0.00931342	-0.0141111	0.00422271	1.1589
AKAP13	0.219441	-0.000804191	0.00400652	0.00387874	-0.30445
AKAP14	-0.0358035	-0.00151012	0.00364008	-0.00362719	-2.2356
AKAP17A	-0.214552	-0.0154497	0.00121615	0.000659935	-0.40797
AKAP5	0.3096	0.00952285	0.013807	0.00590228	1.0119
AKAP6				0.0112054	2.0863
AKAP7	-0.167028	-0.00627883	0.00786231	-0.0072501	-2.0472
AKAP8	0.325915	0.0179809	0.00276329	0.0136366	3.5117
AKAP8L					
AKAP9				0.0136784	3.1486
AKIP1					
AKIRIN1				-0.000700218	-0.38073
AKIRIN2	0.254235	0.0111841	0.0105502	0.00588742	3.7717
AKR1A1					
AKR1B1				0.000236975	-0.13467
AKR1C1	-0.20712	-0.00140825	-0.0211698	-0.00753518	-0.99069
AKR1C3	-0.123657	-0.00135937	-0.0164231	-0.0043945	-0.88928
AKR1C4	-0.186256	-0.000258467	-0.0213791	-0.00814811	-1.1135
AKR1E2					
AKR7A2	-0.244596	-0.00850658	-0.0109017	-0.00924476	-2.7068
AKR7A2P1	-0.15931	-0.0067848	-0.00943985	-0.00630595	-1.0157
AKR7A3	-0.195876	-0.00671258	-0.010913	-0.00711839	-0.81368
AKR7L	-0.209917	-0.00680341	-0.00889894	-0.00974813	-2.877
AKT1				-0.00215023	-2.7144
AKT1S1	-0.331913	-0.00633139	-0.010658	-0.00957276	-3.9104
AKT2					
AKT3	0.0892405	0.00032837	-0.00361573	0.00165454	-0.45492
AKTIP				-0.00511587	-1.947
ALAD					
ALAS1				0.0095394	1.0478
ALAS2					
ALB				-0.0163161	-2.7
ALCAM	-0.327435	-0.0170438	0.000265254	-0.00871647	-0.73676
ALDH16A1					
ALDH18A1					
ALDH1A1	0.0375563	0.0017708	-0.00265293	0.00470661	-1.2421
ALDH1A3	0.0597401	0.00292227	-0.000386738	0.00477287	0.36944
ALDH1B1	-0.10888	0.0028007	-0.0113298	0.00249558	0.41203
ALDH1L1	-0.108813	-0.00966932	-0.00540597	-0.00558515	-1.0129
ALDH1L2				0.000832577	-0.75907
ALDH2	-0.155941	-0.0107744	-0.0087207	-0.00757518	-0.87503
ALDH3A2	0.401558	0.0121458	0.0110965	0.0135652	3.9299
ALDH3B1					
ALDH4A1	-0.133752	-0.0118395	-0.00456881	-0.00546218	-0.88729
ALDH5A1				-0.0100518	-1.9748
ALDH6A1	-0.299169	-0.0165703	-0.0109518	-0.00994359	-1.3182
ALDH7A1	-0.232547	-0.0159624	-0.00879483	-0.0100929	-2.7654
ALDH8A1				0.00480444	-0.24751
ALDH9A1	-0.296128	-0.0162135	-0.00890079	-0.00908997	-2.1914
ALDOA				0.00980991	2.1653
ALDOC	-0.145576	0.00195478	-0.0204987	-0.00342711	-0.87713
ALG1				-0.00540042	-1.6217
ALG10	0.0945414	-0.00045944	0.0227539	0.0064416	0.64192
ALG10B	0.258315	0.00935135	0.0188229	0.00817217	0.91795
ALG11					
ALG12					
ALG13				0.0211143	5.7979
ALG14					
ALG1L				0.00179252	1.2722
ALG1L9P					
ALG2	-0.192379	-0.00885397	0.00240462	-0.0034357	-1.8326
ALG3	-0.0526651	0.00594258	0.00171096	0.00408069	-0.4872
ALG5	-0.389578	-0.0164785	-0.01563	-0.0079827	-1.0538
ALG6					
ALG8	-0.196981	-0.00840693	0.00153112	-0.00836506	-2.8386
ALG9				-0.00538258	-2.7373
ALK	-0.275989	-0.0104505	-0.00858193	-0.00633861	1.5553
ALKAL1					
ALKAL2	-0.171009	-0.0057048	-0.00244128	-0.00463168	-1.2752
ALKBH1				0.00554202	0.81824
ALKBH2	0.104709	0.00912247	0.00632628	0.00917928	1.8348
ALKBH3				0.00867919	0.51344
ALKBH4					
ALKBH5				-0.00180373	-2.1152
ALKBH6					
ALKBH7	-0.102944	0.00465393	-0.00386692	-0.00131432	1.0709
ALKBH8	0.124611	0.0050132	0.0067819	0.00265352	0.69595
ALMS1				-0.0143402	-4.7467
ALMS1P1				-0.0184687	-4.7126
ALOX12B				0.0127055	2.296
ALOX12P2					
ALOX15B				0.00840423	3.0451
ALOX5	-0.264248	-0.0116275	-0.00807482	-0.00775407	-2.3575
ALOX5AP	-0.261236	-0.00769675	-0.0102498	-0.00878047	-2.1333
ALOXE3					
ALPK1	-0.373127	-0.0145398	-0.0180215	-0.0135827	-5.5737
ALPL	0.313377	0.0181795	0.0114795	0.0106016	2.1367
ALPP					
ALPPL2					
ALS2	0.291746	0.0128604	0.0154966	0.00814537	1.6159
ALS2CL	0.444439	0.0195525	0.00895478	0.0187009	7.3326
ALS2CR12	-0.237452	-0.00967472	-0.0100911	-0.0167482	-3.0887
ALX3	-0.163222	-0.0119673	-0.0111399	-0.00822781	-4.2787
ALYREF	-0.0885435	-0.00639834	0.000607981	-0.00212463	1.7655
AMACR				0.0143022	0.92032
AMBRA1					
AMD1	-0.0842477	-0.00723313	0.00224494	-0.00287638	-3.1729
AMDHD1	0.0046631	0.0110706	-0.00297445	0.00726213	2.2363
AMDHD2					
AMER1	0.0738989	0.00598526	-0.00275167	0.0069203	1.7505
AMER2					
AMER3				0.0168814	5.3933
AMFR					
AMH	0.11079	0.00742361	0.00704767	0.00650094	1.9009
AMIGO1				0.0142746	2.0919
AMIGO2	0.124867	0.00727302	0.00289332	0.00367265	5.1538
AMIGO3					
AMMECR1	-0.069065	-0.00542871	0.00389637	0.000902034	-1.7887
AMMECR1L				0.00593917	0.24785
AMN					
AMN1	0.159617	0.00907585	0.000926345	0.00328426	0.97669
AMOT				-0.00656567	-0.53958
AMOTL1				-0.0158843	-4.4995
AMOTL2					
AMPD2					
AMPD3	-0.333184	-0.0183639	-0.0139896	-0.00139693	-0.18515
AMPH				0.00651268	0.99317
AMT	0.0400236	0.000432982	0.0142614	0.00531375	0.10183
AMY2A	0.0216691	-0.00422685	0.0186553	0.00600239	0.031778
AMZ1	-0.260802	-0.00996363	-0.00517464	-0.00759043	-2.8465
AMZ2				0.0103779	1.4377
AMZ2P1	0.254536	0.0117107	0.0104514	0.00469359	-0.36882
ANAPC1	0.112846	0.00228417	0.0106067	0.00844708	1.7815
ANAPC10	-0.0324624	-0.00483347	0.00460866	0.00473794	0.8651
ANAPC11	0.0698991	0.0100301	-0.00314765	8.39071e-05	0.94487
ANAPC13				-0.00560191	-1.6605
ANAPC15				0.00538348	1.0892
ANAPC16					
ANAPC2					
ANAPC4	-0.0126403	-0.00350646	0.0150355	0.00201216	-0.35476
ANAPC5					
ANAPC7				0.00462738	-0.84428
ANG	-0.308869	-0.0122909	-0.0113915	-0.00841988	0.10864
ANGEL1	-0.156629	-0.00645496	-0.0180684	-0.000168189	0.42842
ANGEL2	0.0386017	0.000467731	0.0167869	0.00399504	-0.31435
ANGPT1	-0.496409	-0.0139031	-0.0142338	-0.0172484	-2.5914
ANGPT2				0.0047309	-0.10021
ANGPT4					
ANGPTL1				-0.00284323	0.45148
ANGPTL2	-0.265964	-0.0135053	-0.0105269	-0.00639863	-3.8745
ANGPTL4	-0.269987	-0.0133651	-0.00682535	-0.00734578	-0.72184
ANGPTL6				0.00940216	2.4287
ANGPTL8	0.483104	0.0216315	0.0160747	0.0196678	4.9194
ANHX					
ANK1	-0.0360068	0.00264502	-0.00440621	0.00134126	-0.71768
ANK2					
ANK3	0.0552266	-0.00239282	0.00564698	-0.000363593	1.158
ANKAR					
ANKDD1A	-0.24595	-0.0130787	-0.00296099	-0.00899969	-0.52575
ANKFY1				-0.00744283	-2.1075
ANKH	0.0143802	0.00465501	-0.00216032	0.00314838	0.0058224
ANKHD1				-2.18662e-05	-0.53549
ANKIB1					
