cell	stratum	map	beta_variant	reference	n_parcels	rho	p_spin	n_perm	cortex_beta	cortex_se	cortex_p	n_children	n_parcels_p05	n_parcels_beta_neg	rho_lh_rh
SCZ25_EUR_SBayesRC_raw	EUR	r_global	bilateral_mean	dCT	179	-0.23059	0.17676	5000	-0.041829	0.014642	0.0043023	4308	50	298	0.33012
SCZ25_META_SBayesRC_zanc	full	beta	lh	C3	137	-0.08361	0.4831	5000	-0.027555	0.010367	0.0078765	8596	73	292	0.29062
SCZ25_META_SBayesRC_zanc	full	beta	lh	PLS_lead	137	0.12139	0.33453	5000	-0.027555	0.010367	0.0078765	8596	73	292	0.29062
SCZ25_META_SBayesRC_zanc	full	beta	lh	dCT	179	-0.054749	0.65927	5000	-0.027555	0.010367	0.0078765	8596	73	292	0.29062
SCZ25_META_SBayesRC_zanc	full	beta	bilateral_mean	C3	137	-0.18958	0.13637	5000	-0.027555	0.010367	0.0078765	8596	73	292	0.29062
SCZ25_META_SBayesRC_zanc	full	beta	bilateral_mean	PLS_lead	137	0.011948	0.92661	5000	-0.027555	0.010367	0.0078765	8596	73	292	0.29062
SCZ25_META_SBayesRC_zanc	full	beta	bilateral_mean	dCT	179	-0.0057163	0.96781	5000	-0.027555	0.010367	0.0078765	8596	73	292	0.29062
SCZ25_META_SBayesRC_zanc	full	beta_cond	lh	C3	137	0.019294	0.85103	5000	-0.027555	0.010367	0.0078765	8596	73	292	0.29062
SCZ25_META_SBayesRC_zanc	full	beta_cond	lh	PLS_lead	137	0.15921	0.16437	5000	-0.027555	0.010367	0.0078765	8596	73	292	0.29062
SCZ25_META_SBayesRC_zanc	full	beta_cond	lh	dCT	179	-0.12052	0.28974	5000	-0.027555	0.010367	0.0078765	8596	73	292	0.29062
SCZ25_META_SBayesRC_zanc	full	beta_cond	bilateral_mean	C3	137	-0.07772	0.47171	5000	-0.027555	0.010367	0.0078765	8596	73	292	0.29062
SCZ25_META_SBayesRC_zanc	full	beta_cond	bilateral_mean	PLS_lead	137	0.053974	0.62707	5000	-0.027555	0.010367	0.0078765	8596	73	292	0.29062
SCZ25_META_SBayesRC_zanc	full	beta_cond	bilateral_mean	dCT	179	-0.083012	0.47231	5000	-0.027555	0.010367	0.0078765	8596	73	292	0.29062
SCZ25_META_SBayesRC_zanc	full	r_global	lh	C3	137	0.36338	0.020596	5000	-0.027555	0.010367	0.0078765	8596	73	292	0.29062
SCZ25_META_SBayesRC_zanc	full	r_global	lh	PLS_lead	137	0.064223	0.67167	5000	-0.027555	0.010367	0.0078765	8596	73	292	0.29062
SCZ25_META_SBayesRC_zanc	full	r_global	lh	dCT	179	-0.1769	0.28734	5000	-0.027555	0.010367	0.0078765	8596	73	292	0.29062
SCZ25_META_SBayesRC_zanc	full	r_global	bilateral_mean	C3	137	0.38478	0.012997	5000	-0.027555	0.010367	0.0078765	8596	73	292	0.29062
SCZ25_META_SBayesRC_zanc	full	r_global	bilateral_mean	PLS_lead	137	0.066543	0.67047	5000	-0.027555	0.010367	0.0078765	8596	73	292	0.29062
SCZ25_META_SBayesRC_zanc	full	r_global	bilateral_mean	dCT	179	-0.19706	0.26475	5000	-0.027555	0.010367	0.0078765	8596	73	292	0.29062
